datetime_hour,trip_count,hour,day_of_week,month,is_weekend,temperature,precipitation,wind_speed,is_holiday,season_fall,season_spring,season_summer,season_winter
2025-10-01 02:00:00,53,2,2,10,0,20.5,0.0,9.0,0,True,False,False,False
2025-10-01 03:00:00,37,3,2,10,0,20.5,0.0,9.0,0,True,False,False,False
2025-10-01 04:00:00,46,4,2,10,0,20.5,0.0,9.0,0,True,False,False,False
2025-10-01 05:00:00,241,5,2,10,0,20.5,0.0,9.0,0,True,False,False,False
2025-10-01 06:00:00,740,6,2,10,0,20.5,0.0,9.0,0,True,False,False,False
2025-10-01 07:00:00,1630,7,2,10,0,20.5,0.0,9.0,0,True,False,False,False
2025-10-01 08:00:00,1956,8,2,10,0,20.5,0.0,9.0,0,True,False,False,False
2025-10-01 09:00:00,1058,9,2,10,0,20.5,0.0,9.0,0,True,False,False,False
2025-10-01 10:00:00,814,10,2,10,0,20.5,0.0,9.0,0,True,False,False,False
2025-10-01 11:00:00,1043,11,2,10,0,20.5,0.0,9.0,0,True,False,False,False
2025-10-01 12:00:00,1514,12,2,10,0,20.5,0.0,9.0,0,True,False,False,False
2025-10-01 13:00:00,1367,13,2,10,0,20.5,0.0,9.0,0,True,False,False,False
2025-10-01 14:00:00,1167,14,2,10,0,20.5,0.0,9.0,0,True,False,False,False
2025-10-01 15:00:00,1455,15,2,10,0,20.5,0.0,9.0,0,True,False,False,False
2025-10-01 16:00:00,2292,16,2,10,0,20.5,0.0,9.0,0,True,False,False,False
2025-10-01 17:00:00,3491,17,2,10,0,20.5,0.0,9.0,0,True,False,False,False
2025-10-01 18:00:00,2425,18,2,10,0,20.5,0.0,9.0,0,True,False,False,False
2025-10-01 19:00:00,1476,19,2,10,0,20.5,0.0,9.0,0,True,False,False,False
2025-10-01 20:00:00,1010,20,2,10,0,20.5,0.0,9.0,0,True,False,False,False
2025-10-01 21:00:00,841,21,2,10,0,20.5,0.0,9.0,0,True,False,False,False
2025-10-01 22:00:00,508,22,2,10,0,20.5,0.0,9.0,0,True,False,False,False
2025-10-01 23:00:00,258,23,2,10,0,20.5,0.0,9.0,0,True,False,False,False
2025-10-02 00:00:00,201,0,3,10,0,20.5,0.0,5.3,0,True,False,False,False
2025-10-02 01:00:00,99,1,3,10,0,20.5,0.0,5.3,0,True,False,False,False
2025-10-02 02:00:00,48,2,3,10,0,20.5,0.0,5.3,0,True,False,False,False
2025-10-02 03:00:00,35,3,3,10,0,20.5,0.0,5.3,0,True,False,False,False
2025-10-02 04:00:00,51,4,3,10,0,20.5,0.0,5.3,0,True,False,False,False
2025-10-02 05:00:00,203,5,3,10,0,20.5,0.0,5.3,0,True,False,False,False
2025-10-02 06:00:00,703,6,3,10,0,20.5,0.0,5.3,0,True,False,False,False
2025-10-02 07:00:00,1535,7,3,10,0,20.5,0.0,5.3,0,True,False,False,False
2025-10-02 08:00:00,1858,8,3,10,0,20.5,0.0,5.3,0,True,False,False,False
2025-10-02 09:00:00,1111,9,3,10,0,20.5,0.0,5.3,0,True,False,False,False
2025-10-02 10:00:00,857,10,3,10,0,20.5,0.0,5.3,0,True,False,False,False
2025-10-02 11:00:00,924,11,3,10,0,20.5,0.0,5.3,0,True,False,False,False
2025-10-02 12:00:00,1218,12,3,10,0,20.5,0.0,5.3,0,True,False,False,False
2025-10-02 13:00:00,1217,13,3,10,0,20.5,0.0,5.3,0,True,False,False,False
2025-10-02 14:00:00,1462,14,3,10,0,20.5,0.0,5.3,0,True,False,False,False
2025-10-02 15:00:00,2071,15,3,10,0,20.5,0.0,5.3,0,True,False,False,False
2025-10-02 16:00:00,2388,16,3,10,0,20.5,0.0,5.3,0,True,False,False,False
2025-10-02 17:00:00,2804,17,3,10,0,20.5,0.0,5.3,0,True,False,False,False
2025-10-02 18:00:00,2233,18,3,10,0,20.5,0.0,5.3,0,True,False,False,False
2025-10-02 19:00:00,2071,19,3,10,0,20.5,0.0,5.3,0,True,False,False,False
2025-10-02 20:00:00,1225,20,3,10,0,20.5,0.0,5.3,0,True,False,False,False
2025-10-02 21:00:00,950,21,3,10,0,20.5,0.0,5.3,0,True,False,False,False
2025-10-02 22:00:00,717,22,3,10,0,20.5,0.0,5.3,0,True,False,False,False
2025-10-02 23:00:00,389,23,3,10,0,20.5,0.0,5.3,0,True,False,False,False
2025-10-03 00:00:00,302,0,4,10,0,23.1,0.0,4.2,0,True,False,False,False
2025-10-03 01:00:00,165,1,4,10,0,23.1,0.0,4.2,0,True,False,False,False
2025-10-03 02:00:00,82,2,4,10,0,23.1,0.0,4.2,0,True,False,False,False
2025-10-03 03:00:00,64,3,4,10,0,23.1,0.0,4.2,0,True,False,False,False
2025-10-03 04:00:00,63,4,4,10,0,23.1,0.0,4.2,0,True,False,False,False
2025-10-03 05:00:00,179,5,4,10,0,23.1,0.0,4.2,0,True,False,False,False
2025-10-03 06:00:00,605,6,4,10,0,23.1,0.0,4.2,0,True,False,False,False
2025-10-03 07:00:00,1096,7,4,10,0,23.1,0.0,4.2,0,True,False,False,False
2025-10-03 08:00:00,1437,8,4,10,0,23.1,0.0,4.2,0,True,False,False,False
2025-10-03 09:00:00,1074,9,4,10,0,23.1,0.0,4.2,0,True,False,False,False
2025-10-03 10:00:00,951,10,4,10,0,23.1,0.0,4.2,0,True,False,False,False
2025-10-03 11:00:00,1206,11,4,10,0,23.1,0.0,4.2,0,True,False,False,False
2025-10-03 12:00:00,1405,12,4,10,0,23.1,0.0,4.2,0,True,False,False,False
2025-10-03 13:00:00,1419,13,4,10,0,23.1,0.0,4.2,0,True,False,False,False
2025-10-03 14:00:00,1485,14,4,10,0,23.1,0.0,4.2,0,True,False,False,False
2025-10-03 15:00:00,1965,15,4,10,0,23.1,0.0,4.2,0,True,False,False,False
2025-10-03 16:00:00,2427,16,4,10,0,23.1,0.0,4.2,0,True,False,False,False
2025-10-03 17:00:00,2627,17,4,10,0,23.1,0.0,4.2,0,True,False,False,False
2025-10-03 18:00:00,2182,18,4,10,0,23.1,0.0,4.2,0,True,False,False,False
2025-10-03 19:00:00,1510,19,4,10,0,23.1,0.0,4.2,0,True,False,False,False
2025-10-03 20:00:00,1060,20,4,10,0,23.1,0.0,4.2,0,True,False,False,False
2025-10-03 21:00:00,941,21,4,10,0,23.1,0.0,4.2,0,True,False,False,False
2025-10-03 22:00:00,834,22,4,10,0,23.1,0.0,4.2,0,True,False,False,False
2025-10-03 23:00:00,633,23,4,10,0,23.1,0.0,4.2,0,True,False,False,False
2025-10-04 00:00:00,626,0,5,10,1,24.0,0.0,11.0,0,True,False,False,False
2025-10-04 01:00:00,443,1,5,10,1,24.0,0.0,11.0,0,True,False,False,False
2025-10-04 02:00:00,276,2,5,10,1,24.0,0.0,11.0,0,True,False,False,False
2025-10-04 03:00:00,164,3,5,10,1,24.0,0.0,11.0,0,True,False,False,False
2025-10-04 04:00:00,78,4,5,10,1,24.0,0.0,11.0,0,True,False,False,False
2025-10-04 05:00:00,98,5,5,10,1,24.0,0.0,11.0,0,True,False,False,False
2025-10-04 06:00:00,232,6,5,10,1,24.0,0.0,11.0,0,True,False,False,False
2025-10-04 07:00:00,468,7,5,10,1,24.0,0.0,11.0,0,True,False,False,False
2025-10-04 08:00:00,839,8,5,10,1,24.0,0.0,11.0,0,True,False,False,False
2025-10-04 09:00:00,1304,9,5,10,1,24.0,0.0,11.0,0,True,False,False,False
2025-10-04 10:00:00,1947,10,5,10,1,24.0,0.0,11.0,0,True,False,False,False
2025-10-04 11:00:00,2089,11,5,10,1,24.0,0.0,11.0,0,True,False,False,False
2025-10-04 12:00:00,2556,12,5,10,1,24.0,0.0,11.0,0,True,False,False,False
2025-10-04 13:00:00,2346,13,5,10,1,24.0,0.0,11.0,0,True,False,False,False
2025-10-04 14:00:00,2203,14,5,10,1,24.0,0.0,11.0,0,True,False,False,False
2025-10-04 15:00:00,2363,15,5,10,1,24.0,0.0,11.0,0,True,False,False,False
2025-10-04 16:00:00,2309,16,5,10,1,24.0,0.0,11.0,0,True,False,False,False
2025-10-04 17:00:00,2239,17,5,10,1,24.0,0.0,11.0,0,True,False,False,False
2025-10-04 18:00:00,2050,18,5,10,1,24.0,0.0,11.0,0,True,False,False,False
2025-10-04 19:00:00,1422,19,5,10,1,24.0,0.0,11.0,0,True,False,False,False
2025-10-04 20:00:00,1059,20,5,10,1,24.0,0.0,11.0,0,True,False,False,False
2025-10-04 21:00:00,1005,21,5,10,1,24.0,0.0,11.0,0,True,False,False,False
2025-10-04 22:00:00,896,22,5,10,1,24.0,0.0,11.0,0,True,False,False,False
2025-10-04 23:00:00,694,23,5,10,1,24.0,0.0,11.0,0,True,False,False,False
2025-10-05 00:00:00,733,0,6,10,1,23.4,0.0,18.1,0,True,False,False,False
2025-10-05 01:00:00,416,1,6,10,1,23.4,0.0,18.1,0,True,False,False,False
2025-10-05 02:00:00,306,2,6,10,1,23.4,0.0,18.1,0,True,False,False,False
2025-10-05 03:00:00,175,3,6,10,1,23.4,0.0,18.1,0,True,False,False,False
2025-10-05 04:00:00,92,4,6,10,1,23.4,0.0,18.1,0,True,False,False,False
2025-10-05 05:00:00,89,5,6,10,1,23.4,0.0,18.1,0,True,False,False,False
2025-10-05 06:00:00,169,6,6,10,1,23.4,0.0,18.1,0,True,False,False,False
2025-10-05 07:00:00,387,7,6,10,1,23.4,0.0,18.1,0,True,False,False,False
2025-10-05 08:00:00,683,8,6,10,1,23.4,0.0,18.1,0,True,False,False,False
2025-10-05 09:00:00,1096,9,6,10,1,23.4,0.0,18.1,0,True,False,False,False
2025-10-05 10:00:00,1466,10,6,10,1,23.4,0.0,18.1,0,True,False,False,False
2025-10-05 11:00:00,1806,11,6,10,1,23.4,0.0,18.1,0,True,False,False,False
2025-10-05 12:00:00,1984,12,6,10,1,23.4,0.0,18.1,0,True,False,False,False
2025-10-05 13:00:00,1904,13,6,10,1,23.4,0.0,18.1,0,True,False,False,False
2025-10-05 14:00:00,2061,14,6,10,1,23.4,0.0,18.1,0,True,False,False,False
2025-10-05 15:00:00,2004,15,6,10,1,23.4,0.0,18.1,0,True,False,False,False
2025-10-05 16:00:00,1856,16,6,10,1,23.4,0.0,18.1,0,True,False,False,False
2025-10-05 17:00:00,1800,17,6,10,1,23.4,0.0,18.1,0,True,False,False,False
2025-10-05 18:00:00,1634,18,6,10,1,23.4,0.0,18.1,0,True,False,False,False
2025-10-05 19:00:00,1059,19,6,10,1,23.4,0.0,18.1,0,True,False,False,False
2025-10-05 20:00:00,685,20,6,10,1,23.4,0.0,18.1,0,True,False,False,False
2025-10-05 21:00:00,571,21,6,10,1,23.4,0.0,18.1,0,True,False,False,False
2025-10-05 22:00:00,446,22,6,10,1,23.4,0.0,18.1,0,True,False,False,False
2025-10-05 23:00:00,227,23,6,10,1,23.4,0.0,18.1,0,True,False,False,False
2025-10-06 00:00:00,176,0,0,10,0,21.6,5.8,12.2,0,True,False,False,False
2025-10-06 01:00:00,93,1,0,10,0,21.6,5.8,12.2,0,True,False,False,False
2025-10-06 02:00:00,73,2,0,10,0,21.6,5.8,12.2,0,True,False,False,False
2025-10-06 03:00:00,61,3,0,10,0,21.6,5.8,12.2,0,True,False,False,False
2025-10-06 04:00:00,65,4,0,10,0,21.6,5.8,12.2,0,True,False,False,False
2025-10-06 05:00:00,220,5,0,10,0,21.6,5.8,12.2,0,True,False,False,False
2025-10-06 06:00:00,661,6,0,10,0,21.6,5.8,12.2,0,True,False,False,False
2025-10-06 07:00:00,1357,7,0,10,0,21.6,5.8,12.2,0,True,False,False,False
2025-10-06 08:00:00,1624,8,0,10,0,21.6,5.8,12.2,0,True,False,False,False
2025-10-06 09:00:00,1025,9,0,10,0,21.6,5.8,12.2,0,True,False,False,False
2025-10-06 10:00:00,779,10,0,10,0,21.6,5.8,12.2,0,True,False,False,False
2025-10-06 11:00:00,897,11,0,10,0,21.6,5.8,12.2,0,True,False,False,False
2025-10-06 12:00:00,1102,12,0,10,0,21.6,5.8,12.2,0,True,False,False,False
2025-10-06 13:00:00,1035,13,0,10,0,21.6,5.8,12.2,0,True,False,False,False
2025-10-06 14:00:00,1078,14,0,10,0,21.6,5.8,12.2,0,True,False,False,False
2025-10-06 15:00:00,1480,15,0,10,0,21.6,5.8,12.2,0,True,False,False,False
2025-10-06 16:00:00,2195,16,0,10,0,21.6,5.8,12.2,0,True,False,False,False
2025-10-06 17:00:00,2230,17,0,10,0,21.6,5.8,12.2,0,True,False,False,False
2025-10-06 18:00:00,1375,18,0,10,0,21.6,5.8,12.2,0,True,False,False,False
2025-10-06 19:00:00,828,19,0,10,0,21.6,5.8,12.2,0,True,False,False,False
2025-10-06 20:00:00,520,20,0,10,0,21.6,5.8,12.2,0,True,False,False,False
2025-10-06 21:00:00,435,21,0,10,0,21.6,5.8,12.2,0,True,False,False,False
2025-10-06 22:00:00,326,22,0,10,0,21.6,5.8,12.2,0,True,False,False,False
2025-10-06 23:00:00,196,23,0,10,0,21.6,5.8,12.2,0,True,False,False,False
2025-10-07 00:00:00,91,0,1,10,0,15.0,0.2,8.9,0,True,False,False,False
2025-10-07 01:00:00,55,1,1,10,0,15.0,0.2,8.9,0,True,False,False,False
2025-10-07 02:00:00,34,2,1,10,0,15.0,0.2,8.9,0,True,False,False,False
2025-10-07 03:00:00,13,3,1,10,0,15.0,0.2,8.9,0,True,False,False,False
2025-10-07 04:00:00,10,4,1,10,0,15.0,0.2,8.9,0,True,False,False,False
2025-10-07 05:00:00,108,5,1,10,0,15.0,0.2,8.9,0,True,False,False,False
2025-10-07 06:00:00,310,6,1,10,0,15.0,0.2,8.9,0,True,False,False,False
2025-10-07 07:00:00,654,7,1,10,0,15.0,0.2,8.9,0,True,False,False,False
2025-10-07 08:00:00,861,8,1,10,0,15.0,0.2,8.9,0,True,False,False,False
2025-10-07 09:00:00,332,9,1,10,0,15.0,0.2,8.9,0,True,False,False,False
2025-10-07 10:00:00,397,10,1,10,0,15.0,0.2,8.9,0,True,False,False,False
2025-10-07 11:00:00,589,11,1,10,0,15.0,0.2,8.9,0,True,False,False,False
2025-10-07 12:00:00,756,12,1,10,0,15.0,0.2,8.9,0,True,False,False,False
2025-10-07 13:00:00,723,13,1,10,0,15.0,0.2,8.9,0,True,False,False,False
2025-10-07 14:00:00,772,14,1,10,0,15.0,0.2,8.9,0,True,False,False,False
2025-10-07 15:00:00,1307,15,1,10,0,15.0,0.2,8.9,0,True,False,False,False
2025-10-07 16:00:00,2084,16,1,10,0,15.0,0.2,8.9,0,True,False,False,False
2025-10-07 17:00:00,2533,17,1,10,0,15.0,0.2,8.9,0,True,False,False,False
2025-10-07 18:00:00,1898,18,1,10,0,15.0,0.2,8.9,0,True,False,False,False
2025-10-07 19:00:00,1167,19,1,10,0,15.0,0.2,8.9,0,True,False,False,False
2025-10-07 20:00:00,818,20,1,10,0,15.0,0.2,8.9,0,True,False,False,False
2025-10-07 21:00:00,681,21,1,10,0,15.0,0.2,8.9,0,True,False,False,False
2025-10-07 22:00:00,446,22,1,10,0,15.0,0.2,8.9,0,True,False,False,False
2025-10-07 23:00:00,236,23,1,10,0,15.0,0.2,8.9,0,True,False,False,False
2025-10-08 00:00:00,143,0,2,10,0,12.7,0.0,4.3,0,True,False,False,False
2025-10-08 01:00:00,52,1,2,10,0,12.7,0.0,4.3,0,True,False,False,False
2025-10-08 02:00:00,44,2,2,10,0,12.7,0.0,4.3,0,True,False,False,False
2025-10-08 03:00:00,27,3,2,10,0,12.7,0.0,4.3,0,True,False,False,False
2025-10-08 04:00:00,55,4,2,10,0,12.7,0.0,4.3,0,True,False,False,False
2025-10-08 05:00:00,214,5,2,10,0,12.7,0.0,4.3,0,True,False,False,False
2025-10-08 06:00:00,685,6,2,10,0,12.7,0.0,4.3,0,True,False,False,False
2025-10-08 07:00:00,1497,7,2,10,0,12.7,0.0,4.3,0,True,False,False,False
2025-10-08 08:00:00,1907,8,2,10,0,12.7,0.0,4.3,0,True,False,False,False
2025-10-08 09:00:00,1059,9,2,10,0,12.7,0.0,4.3,0,True,False,False,False
2025-10-08 10:00:00,760,10,2,10,0,12.7,0.0,4.3,0,True,False,False,False
2025-10-08 11:00:00,939,11,2,10,0,12.7,0.0,4.3,0,True,False,False,False
2025-10-08 12:00:00,977,12,2,10,0,12.7,0.0,4.3,0,True,False,False,False
2025-10-08 13:00:00,1075,13,2,10,0,12.7,0.0,4.3,0,True,False,False,False
2025-10-08 14:00:00,1301,14,2,10,0,12.7,0.0,4.3,0,True,False,False,False
2025-10-08 15:00:00,1876,15,2,10,0,12.7,0.0,4.3,0,True,False,False,False
2025-10-08 16:00:00,2290,16,2,10,0,12.7,0.0,4.3,0,True,False,False,False
2025-10-08 17:00:00,2585,17,2,10,0,12.7,0.0,4.3,0,True,False,False,False
2025-10-08 18:00:00,1989,18,2,10,0,12.7,0.0,4.3,0,True,False,False,False
2025-10-08 19:00:00,1726,19,2,10,0,12.7,0.0,4.3,0,True,False,False,False
2025-10-08 20:00:00,1009,20,2,10,0,12.7,0.0,4.3,0,True,False,False,False
2025-10-08 21:00:00,758,21,2,10,0,12.7,0.0,4.3,0,True,False,False,False
2025-10-08 22:00:00,610,22,2,10,0,12.7,0.0,4.3,0,True,False,False,False
2025-10-08 23:00:00,340,23,2,10,0,12.7,0.0,4.3,0,True,False,False,False
2025-10-09 00:00:00,138,0,3,10,0,11.6,0.0,2.3,0,True,False,False,False
2025-10-09 01:00:00,100,1,3,10,0,11.6,0.0,2.3,0,True,False,False,False
2025-10-09 02:00:00,49,2,3,10,0,11.6,0.0,2.3,0,True,False,False,False
2025-10-09 03:00:00,29,3,3,10,0,11.6,0.0,2.3,0,True,False,False,False
2025-10-09 04:00:00,47,4,3,10,0,11.6,0.0,2.3,0,True,False,False,False
2025-10-09 05:00:00,179,5,3,10,0,11.6,0.0,2.3,0,True,False,False,False
2025-10-09 06:00:00,617,6,3,10,0,11.6,0.0,2.3,0,True,False,False,False
2025-10-09 07:00:00,1392,7,3,10,0,11.6,0.0,2.3,0,True,False,False,False
2025-10-09 08:00:00,1862,8,3,10,0,11.6,0.0,2.3,0,True,False,False,False
2025-10-09 09:00:00,1085,9,3,10,0,11.6,0.0,2.3,0,True,False,False,False
2025-10-09 10:00:00,832,10,3,10,0,11.6,0.0,2.3,0,True,False,False,False
2025-10-09 11:00:00,953,11,3,10,0,11.6,0.0,2.3,0,True,False,False,False
2025-10-09 12:00:00,1121,12,3,10,0,11.6,0.0,2.3,0,True,False,False,False
2025-10-09 13:00:00,1115,13,3,10,0,11.6,0.0,2.3,0,True,False,False,False
2025-10-09 14:00:00,1244,14,3,10,0,11.6,0.0,2.3,0,True,False,False,False
2025-10-09 15:00:00,1592,15,3,10,0,11.6,0.0,2.3,0,True,False,False,False
2025-10-09 16:00:00,2453,16,3,10,0,11.6,0.0,2.3,0,True,False,False,False
2025-10-09 17:00:00,2895,17,3,10,0,11.6,0.0,2.3,0,True,False,False,False
2025-10-09 18:00:00,2619,18,3,10,0,11.6,0.0,2.3,0,True,False,False,False
2025-10-09 19:00:00,1673,19,3,10,0,11.6,0.0,2.3,0,True,False,False,False
2025-10-09 20:00:00,939,20,3,10,0,11.6,0.0,2.3,0,True,False,False,False
2025-10-09 21:00:00,742,21,3,10,0,11.6,0.0,2.3,0,True,False,False,False
2025-10-09 22:00:00,679,22,3,10,0,11.6,0.0,2.3,0,True,False,False,False
2025-10-09 23:00:00,1437,23,3,10,0,11.6,0.0,2.3,0,True,False,False,False
2025-10-10 00:00:00,445,0,4,10,0,13.6,0.1,5.4,0,True,False,False,False
2025-10-10 01:00:00,175,1,4,10,0,13.6,0.1,5.4,0,True,False,False,False
2025-10-10 02:00:00,88,2,4,10,0,13.6,0.1,5.4,0,True,False,False,False
2025-10-10 03:00:00,44,3,4,10,0,13.6,0.1,5.4,0,True,False,False,False
2025-10-10 04:00:00,64,4,4,10,0,13.6,0.1,5.4,0,True,False,False,False
2025-10-10 05:00:00,154,5,4,10,0,13.6,0.1,5.4,0,True,False,False,False
2025-10-10 06:00:00,529,6,4,10,0,13.6,0.1,5.4,0,True,False,False,False
2025-10-10 07:00:00,991,7,4,10,0,13.6,0.1,5.4,0,True,False,False,False
2025-10-10 08:00:00,1340,8,4,10,0,13.6,0.1,5.4,0,True,False,False,False
2025-10-10 09:00:00,961,9,4,10,0,13.6,0.1,5.4,0,True,False,False,False
2025-10-10 10:00:00,982,10,4,10,0,13.6,0.1,5.4,0,True,False,False,False
2025-10-10 11:00:00,1103,11,4,10,0,13.6,0.1,5.4,0,True,False,False,False
2025-10-10 12:00:00,1430,12,4,10,0,13.6,0.1,5.4,0,True,False,False,False
2025-10-10 13:00:00,1496,13,4,10,0,13.6,0.1,5.4,0,True,False,False,False
2025-10-10 14:00:00,1417,14,4,10,0,13.6,0.1,5.4,0,True,False,False,False
2025-10-10 15:00:00,1882,15,4,10,0,13.6,0.1,5.4,0,True,False,False,False
2025-10-10 16:00:00,2245,16,4,10,0,13.6,0.1,5.4,0,True,False,False,False
2025-10-10 17:00:00,2213,17,4,10,0,13.6,0.1,5.4,0,True,False,False,False
2025-10-10 18:00:00,1784,18,4,10,0,13.6,0.1,5.4,0,True,False,False,False
2025-10-10 19:00:00,1325,19,4,10,0,13.6,0.1,5.4,0,True,False,False,False
2025-10-10 20:00:00,862,20,4,10,0,13.6,0.1,5.4,0,True,False,False,False
2025-10-10 21:00:00,706,21,4,10,0,13.6,0.1,5.4,0,True,False,False,False
2025-10-10 22:00:00,733,22,4,10,0,13.6,0.1,5.4,0,True,False,False,False
2025-10-10 23:00:00,639,23,4,10,0,13.6,0.1,5.4,0,True,False,False,False
2025-10-11 00:00:00,574,0,5,10,1,14.6,0.0,10.5,0,True,False,False,False
2025-10-11 01:00:00,363,1,5,10,1,14.6,0.0,10.5,0,True,False,False,False
2025-10-11 02:00:00,209,2,5,10,1,14.6,0.0,10.5,0,True,False,False,False
2025-10-11 03:00:00,119,3,5,10,1,14.6,0.0,10.5,0,True,False,False,False
2025-10-11 04:00:00,69,4,5,10,1,14.6,0.0,10.5,0,True,False,False,False
2025-10-11 05:00:00,88,5,5,10,1,14.6,0.0,10.5,0,True,False,False,False
2025-10-11 06:00:00,292,6,5,10,1,14.6,0.0,10.5,0,True,False,False,False
2025-10-11 07:00:00,589,7,5,10,1,14.6,0.0,10.5,0,True,False,False,False
2025-10-11 08:00:00,1072,8,5,10,1,14.6,0.0,10.5,0,True,False,False,False
2025-10-11 09:00:00,1384,9,5,10,1,14.6,0.0,10.5,0,True,False,False,False
2025-10-11 10:00:00,1902,10,5,10,1,14.6,0.0,10.5,0,True,False,False,False
2025-10-11 11:00:00,2102,11,5,10,1,14.6,0.0,10.5,0,True,False,False,False
2025-10-11 12:00:00,2024,12,5,10,1,14.6,0.0,10.5,0,True,False,False,False
2025-10-11 13:00:00,2094,13,5,10,1,14.6,0.0,10.5,0,True,False,False,False
2025-10-11 14:00:00,2051,14,5,10,1,14.6,0.0,10.5,0,True,False,False,False
2025-10-11 15:00:00,1842,15,5,10,1,14.6,0.0,10.5,0,True,False,False,False
2025-10-11 16:00:00,1615,16,5,10,1,14.6,0.0,10.5,0,True,False,False,False
2025-10-11 17:00:00,1587,17,5,10,1,14.6,0.0,10.5,0,True,False,False,False
2025-10-11 18:00:00,1664,18,5,10,1,14.6,0.0,10.5,0,True,False,False,False
2025-10-11 19:00:00,1007,19,5,10,1,14.6,0.0,10.5,0,True,False,False,False
2025-10-11 20:00:00,752,20,5,10,1,14.6,0.0,10.5,0,True,False,False,False
2025-10-11 21:00:00,788,21,5,10,1,14.6,0.0,10.5,0,True,False,False,False
2025-10-11 22:00:00,865,22,5,10,1,14.6,0.0,10.5,0,True,False,False,False
2025-10-11 23:00:00,553,23,5,10,1,14.6,0.0,10.5,0,True,False,False,False
2025-10-12 00:00:00,505,0,6,10,1,14.0,0.0,6.0,0,True,False,False,False
2025-10-12 01:00:00,362,1,6,10,1,14.0,0.0,6.0,0,True,False,False,False
2025-10-12 02:00:00,238,2,6,10,1,14.0,0.0,6.0,0,True,False,False,False
2025-10-12 03:00:00,135,3,6,10,1,14.0,0.0,6.0,0,True,False,False,False
2025-10-12 04:00:00,170,4,6,10,1,14.0,0.0,6.0,0,True,False,False,False
2025-10-12 05:00:00,452,5,6,10,1,14.0,0.0,6.0,0,True,False,False,False
2025-10-12 06:00:00,882,6,6,10,1,14.0,0.0,6.0,0,True,False,False,False
2025-10-12 07:00:00,1160,7,6,10,1,14.0,0.0,6.0,0,True,False,False,False
2025-10-12 08:00:00,1591,8,6,10,1,14.0,0.0,6.0,0,True,False,False,False
2025-10-12 09:00:00,2311,9,6,10,1,14.0,0.0,6.0,0,True,False,False,False
2025-10-12 10:00:00,2884,10,6,10,1,14.0,0.0,6.0,0,True,False,False,False
2025-10-12 11:00:00,2812,11,6,10,1,14.0,0.0,6.0,0,True,False,False,False
2025-10-12 12:00:00,2664,12,6,10,1,14.0,0.0,6.0,0,True,False,False,False
2025-10-12 13:00:00,2526,13,6,10,1,14.0,0.0,6.0,0,True,False,False,False
2025-10-12 14:00:00,2320,14,6,10,1,14.0,0.0,6.0,0,True,False,False,False
2025-10-12 15:00:00,2119,15,6,10,1,14.0,0.0,6.0,0,True,False,False,False
2025-10-12 16:00:00,1957,16,6,10,1,14.0,0.0,6.0,0,True,False,False,False
2025-10-12 17:00:00,1718,17,6,10,1,14.0,0.0,6.0,0,True,False,False,False
2025-10-12 18:00:00,1357,18,6,10,1,14.0,0.0,6.0,0,True,False,False,False
2025-10-12 19:00:00,872,19,6,10,1,14.0,0.0,6.0,0,True,False,False,False
2025-10-12 20:00:00,657,20,6,10,1,14.0,0.0,6.0,0,True,False,False,False
2025-10-12 21:00:00,580,21,6,10,1,14.0,0.0,6.0,0,True,False,False,False
2025-10-12 22:00:00,378,22,6,10,1,14.0,0.0,6.0,0,True,False,False,False
2025-10-12 23:00:00,260,23,6,10,1,14.0,0.0,6.0,0,True,False,False,False
2025-10-13 00:00:00,144,0,0,10,0,16.1,0.0,3.2,1,True,False,False,False
2025-10-13 01:00:00,100,1,0,10,0,16.1,0.0,3.2,1,True,False,False,False
2025-10-13 02:00:00,65,2,0,10,0,16.1,0.0,3.2,1,True,False,False,False
2025-10-13 03:00:00,45,3,0,10,0,16.1,0.0,3.2,1,True,False,False,False
2025-10-13 04:00:00,45,4,0,10,0,16.1,0.0,3.2,1,True,False,False,False
2025-10-13 05:00:00,174,5,0,10,0,16.1,0.0,3.2,1,True,False,False,False
2025-10-13 06:00:00,499,6,0,10,0,16.1,0.0,3.2,1,True,False,False,False
2025-10-13 07:00:00,1022,7,0,10,0,16.1,0.0,3.2,1,True,False,False,False
2025-10-13 08:00:00,1276,8,0,10,0,16.1,0.0,3.2,1,True,False,False,False
2025-10-13 09:00:00,997,9,0,10,0,16.1,0.0,3.2,1,True,False,False,False
2025-10-13 10:00:00,1040,10,0,10,0,16.1,0.0,3.2,1,True,False,False,False
2025-10-13 11:00:00,1174,11,0,10,0,16.1,0.0,3.2,1,True,False,False,False
2025-10-13 12:00:00,1328,12,0,10,0,16.1,0.0,3.2,1,True,False,False,False
2025-10-13 13:00:00,1263,13,0,10,0,16.1,0.0,3.2,1,True,False,False,False
2025-10-13 14:00:00,1398,14,0,10,0,16.1,0.0,3.2,1,True,False,False,False
2025-10-13 15:00:00,1445,15,0,10,0,16.1,0.0,3.2,1,True,False,False,False
2025-10-13 16:00:00,1899,16,0,10,0,16.1,0.0,3.2,1,True,False,False,False
2025-10-13 17:00:00,2336,17,0,10,0,16.1,0.0,3.2,1,True,False,False,False
2025-10-13 18:00:00,1780,18,0,10,0,16.1,0.0,3.2,1,True,False,False,False
2025-10-13 19:00:00,1123,19,0,10,0,16.1,0.0,3.2,1,True,False,False,False
